Id,IS_DELAYED
2117,0.18
2118,0.38
2119,0.48
2120,0.54
2121,0.33
2122,0.39
2123,0.51
2124,0.28
2125,0.3
2126,0.25
2127,0.36
2128,0.29
2129,0.36
2130,0.54
2131,0.44
2132,0.24
2133,0.62
2134,0.44
2135,0.25
2136,0.37
2137,0.62
2138,0.35
2139,0.41
2140,0.4
2141,0.46
2142,0.46
2143,0.2
2144,0.32
2145,0.56
2146,0.51
2147,0.14
2148,0.44
2149,0.51
2150,0.35
2151,0.51
2152,0.44
2153,0.11
2154,0.3675
2155,0.28
2156,0.56
2157,0.3
2158,0.32
2159,0.55
2160,0.63
2161,0.44
2162,0.41
2163,0.51
2164,0.41
2165,0.33
2166,0.36
2167,0.45
2168,0.31
2169,0.26
2170,0.33
2171,0.54
2172,0.67
2173,0.48
2174,0.5
2175,0.47
2176,0.53
2177,0.56
2178,0.52
2179,0.32
2180,0.44
2181,0.39
2182,0.4
2183,0.5
2184,0.39
2185,0.39
2186,0.21
2187,0.36
2188,0.45
2189,0.27
2190,0.46
2191,0.43
2192,0.58
2193,0.52
2194,0.34
2195,0.72
2196,0.52
2197,0.46
2198,0.31
2199,0.27
2200,0.38
2201,0.18
2202,0.38
2203,0.2
2204,0.17
2205,0.43
2206,0.17
2207,0.13
2208,0.44
2209,0.62
2210,0.41
2211,0.51
2212,0.36
2213,0.32
2214,0.45
2215,0.39
2216,0.31
2217,0.65
2218,0.43
2219,0.31
2220,0.26
2221,0.48
2222,0.34
2223,0.35
2224,0.35
2225,0.34
2226,0.21
2227,0.42
2228,0.53
2229,0.17
2230,0.52
2231,0.4
2232,0.4
2233,0.34
2234,0.39
2235,0.325
2236,0.55
2237,0.3
2238,0.55
2239,0.34
2240,0.36
2241,0.31
2242,0.55
2243,0.41
2244,0.4
2245,0.38
2246,0.3
2247,0.34
2248,0.47
2249,0.43
2250,0.1
2251,0.29
2252,0.37
2253,0.43
2254,0.54
2255,0.45
2256,0.48
2257,0.34
2258,0.35
2259,0.51
2260,0.6
2261,0.65
2262,0.45
2263,0.36
2264,0.37
2265,0.42
2266,0.59
2267,0.35
2268,0.38
2269,0.34
2270,0.25
2271,0.47
2272,0.38
2273,0.36
2274,0.37
2275,0.53
2276,0.32
2277,0.21
2278,0.446
2279,0.5
2280,0.55
2281,0.46
2282,0.62
2283,0.37
2284,0.55
2285,0.35
2286,0.48
2287,0.44
2288,0.38
2289,0.53
2290,0.27
2291,0.32
2292,0.47
2293,0.41
2294,0.37
2295,0.3
2296,0.09
2297,0.48
2298,0.392
2299,0.72
2300,0.24
2301,0.54
2302,0.17
2303,0.57
2304,0.3
2305,0.48
2306,0.41
2307,0.4
2308,0.37
2309,0.73
2310,0.55
2311,0.3
2312,0.37
2313,0.51
2314,0.81
2315,0.35
2316,0.49
2317,0.34
2318,0.45
2319,0.42
2320,0.59
2321,0.56
2322,0.41
2323,0.38
2324,0.35
2325,0.33
2326,0.455
2327,0.62
2328,0.41
2329,0.41
2330,0.6
2331,0.56
2332,0.51
2333,0.38
2334,0.25
2335,0.34
2336,0.65
2337,0.33
2338,0.34
2339,0.68
2340,0.3966666666666667
2341,0.46
2342,0.28
2343,0.4
2344,0.22
2345,0.54
2346,0.48
2347,0.47
2348,0.47
2349,0.45
2350,0.32
2351,0.43
2352,0.45
2353,0.46
2354,0.33
2355,0.41
2356,0.43
2357,0.49
2358,0.37
2359,0.46
2360,0.39
2361,0.54
2362,0.39
2363,0.55
2364,0.41
2365,0.37
2366,0.3
2367,0.64
2368,0.48
2369,0.31
2370,0.38
2371,0.63
2372,0.33
2373,0.345
2374,0.55
2375,0.36
2376,0.48
2377,0.53
2378,0.23
2379,0.59
2380,0.38
2381,0.38
2382,0.16
2383,0.68
2384,0.44
2385,0.28
2386,0.34
2387,0.68
2388,0.51
2389,0.46
2390,0.56
2391,0.33
2392,0.29
2393,0.5
2394,0.41
2395,0.47
2396,0.53
2397,0.40333333333333327
2398,0.69
2399,0.44
2400,0.77
2401,0.4
2402,0.51
2403,0.49
2404,0.46
2405,0.16
2406,0.46
2407,0.42
2408,0.64
2409,0.36
2410,0.06
2411,0.2875
2412,0.72
2413,0.35
2414,0.402
2415,0.45
2416,0.29
2417,0.44
2418,0.43
2419,0.19
2420,0.64
2421,0.49
2422,0.23
2423,0.05
2424,0.33
2425,0.22
2426,0.44
2427,0.52
2428,0.64
2429,0.39
2430,0.41
2431,0.46
2432,0.49
2433,0.33
2434,0.25
2435,0.32
2436,0.26
2437,0.29
2438,0.63
2439,0.38
2440,0.36
2441,0.37
2442,0.21
2443,0.29
2444,0.49
2445,0.34
2446,0.48
2447,0.34
2448,0.37
2449,0.22416666666666665
2450,0.45
2451,0.4
2452,0.28
2453,0.45
2454,0.34
2455,0.43
2456,0.33
2457,0.37
2458,0.36
2459,0.48
2460,0.45
2461,0.62
2462,0.44
2463,0.61
2464,0.45
2465,0.5
2466,0.36
2467,0.305
2468,0.29
2469,0.54
2470,0.41
2471,0.44
2472,0.38
2473,0.5133333333333333
2474,0.24
2475,0.33
2476,0.27
2477,0.32
2478,0.43
2479,0.68
2480,0.41
2481,0.36
2482,0.34
2483,0.51
2484,0.28
2485,0.23
2486,0.66
2487,0.49
2488,0.43
2489,0.33
2490,0.43
2491,0.31
2492,0.45
2493,0.44
2494,0.23
2495,0.30333333333333334
2496,0.34
2497,0.31
2498,0.33
2499,0.26
2500,0.37
2501,0.27
2502,0.34
2503,0.3
2504,0.55
2505,0.49
2506,0.34
2507,0.27
2508,0.36
2509,0.41
2510,0.44
2511,0.22
2512,0.63
2513,0.28
2514,0.48
2515,0.32
2516,0.45
2517,0.39
2518,0.3
2519,0.22
2520,0.47
2521,0.526
2522,0.48
2523,0.36
2524,0.38
2525,0.59
2526,0.64
2527,0.575
2528,0.53
2529,0.4
2530,0.6
2531,0.3
2532,0.38666666666666666
2533,0.41
2534,0.21
2535,0.39
2536,0.54
2537,0.29
2538,0.36
2539,0.23
2540,0.355
2541,0.62
2542,0.41
2543,0.37
2544,0.52
2545,0.27
2546,0.24
2547,0.46
2548,0.57
2549,0.42
2550,0.23
2551,0.68
2552,0.58
2553,0.45
2554,0.17
2555,0.51
2556,0.4
2557,0.44
2558,0.52
2559,0.33
2560,0.59
2561,0.21
2562,0.4
2563,0.32
2564,0.33
2565,0.52
2566,0.36
2567,0.35
2568,0.53
2569,0.38
2570,0.45
2571,0.2733333333333333
2572,0.15
2573,0.37
2574,0.1
2575,0.13
2576,0.37
2577,0.29
2578,0.5
2579,0.46
2580,0.4
2581,0.24
2582,0.36
2583,0.47
2584,0.52
2585,0.34
2586,0.41
2587,0.51
2588,0.13
2589,0.14
2590,0.52
2591,0.48666666666666664
2592,0.46
2593,0.39
2594,0.33
2595,0.56
2596,0.43
2597,0.44
2598,0.38
2599,0.38
2600,0.14
2601,0.44
2602,0.44
2603,0.43
2604,0.55
2605,0.13
2606,0.51
2607,0.51
2608,0.3133333333333333
2609,0.37
2610,0.14
2611,0.29
2612,0.42
2613,0.37
2614,0.45
2615,0.59
2616,0.21
2617,0.38
2618,0.34
2619,0.31
2620,0.43
2621,0.59
2622,0.38
2623,0.32
2624,0.41
2625,0.33
2626,0.36
2627,0.41
2628,0.39666666666666667
2629,0.59
2630,0.39
2631,0.53
2632,0.32
2633,0.49
2634,0.43
2635,0.24
2636,0.34
2637,0.35
2638,0.58
2639,0.64
2640,0.33
2641,0.53
2642,0.455
2643,0.56
2644,0.38
2645,0.58
2646,0.62
2647,0.57
2648,0.33
2649,0.25
2650,0.51
2651,0.59
2652,0.26
2653,0.52
2654,0.37
2655,0.43
2656,0.36
2657,0.57
2658,0.39
2659,0.4
2660,0.55
2661,0.38
2662,0.33
2663,0.33
2664,0.41
2665,0.19
2666,0.42
2667,0.63
2668,0.42
2669,0.42
2670,0.22
2671,0.4
2672,0.6
2673,0.34
2674,0.65
2675,0.34
2676,0.76
2677,0.42
2678,0.68
2679,0.45
2680,0.35
2681,0.71
2682,0.58
2683,0.28
2684,0.53
2685,0.22
2686,0.17
2687,0.43
2688,0.36
2689,0.325
2690,0.285
2691,0.62
2692,0.5
2693,0.37
2694,0.4
2695,0.22
2696,0.54
2697,0.55
2698,0.39
2699,0.37
2700,0.7
2701,0.75
2702,0.41
2703,0.29
2704,0.45
2705,0.13
2706,0.5155
2707,0.36
2708,0.48
2709,0.28
2710,0.26
2711,0.58
2712,0.28
2713,0.57
2714,0.3
2715,0.47
2716,0.34
2717,0.2
2718,0.43
2719,0.44
2720,0.345
2721,0.55
2722,0.36
2723,0.327
2724,0.4
2725,0.31
2726,0.43
2727,0.47
2728,0.4333333333333333
2729,0.5
2730,0.54
2731,0.4
2732,0.47
2733,0.34
2734,0.46
2735,0.51
2736,0.41
2737,0.63
2738,0.36
2739,0.29
2740,0.09
2741,0.49
2742,0.49
2743,0.5
2744,0.3583333333333333
2745,0.53
2746,0.54
2747,0.31
2748,0.39
2749,0.29
2750,0.31
2751,0.36
2752,0.43
2753,0.34
2754,0.29
2755,0.23
2756,0.43
2757,0.27
2758,0.63
2759,0.54
2760,0.38
2761,0.39
2762,0.52
2763,0.16
2764,0.69
2765,0.44
2766,0.47
2767,0.52
2768,0.32
2769,0.5
2770,0.45
2771,0.22
2772,0.4175
2773,0.21
2774,0.49
2775,0.5008333333333334
2776,0.44
2777,0.16
2778,0.42
2779,0.28
2780,0.41
2781,0.62
2782,0.46
2783,0.46
2784,0.42
2785,0.37
2786,0.25
2787,0.44
2788,0.42
2789,0.46
2790,0.22
2791,0.5
2792,0.7
2793,0.58
2794,0.33
2795,0.21
2796,0.3
2797,0.32
2798,0.56
2799,0.39
2800,0.43
2801,0.45
2802,0.45
2803,0.58
2804,0.26
2805,0.62
2806,0.28
2807,0.19
2808,0.51
2809,0.23
2810,0.39
2811,0.34
2812,0.47
2813,0.24
2814,0.49
2815,0.23
2816,0.53
2817,0.43
2818,0.27
2819,0.25
2820,0.21
2821,0.26
2822,0.18
2823,0.43
2824,0.3
2825,0.54
2826,0.43
2827,0.37
2828,0.41
2829,0.28
2830,0.53
2831,0.35
2832,0.46
2833,0.56
2834,0.42
2835,0.27
2836,0.7
2837,0.5
2838,0.48
2839,0.33
2840,0.43
2841,0.44
2842,0.36
2843,0.33
2844,0.39
2845,0.49
2846,0.67
2847,0.47
2848,0.31
2849,0.59
2850,0.51
2851,0.58
2852,0.43
2853,0.39
2854,0.62
2855,0.63
2856,0.42
2857,0.23
2858,0.48
2859,0.6
2860,0.4
2861,0.28
2862,0.52
2863,0.39
2864,0.32
2865,0.37
2866,0.39
2867,0.46
2868,0.38
2869,0.33
2870,0.44
2871,0.315
2872,0.46
2873,0.45
2874,0.55
2875,0.4
2876,0.35
2877,0.39
2878,0.17
2879,0.38
2880,0.34
2881,0.3
2882,0.485
2883,0.16
2884,0.42
2885,0.22
2886,0.41
2887,0.43
2888,0.39
2889,0.38
2890,0.5233333333333333
2891,0.42
2892,0.36
2893,0.33
2894,0.24
2895,0.61
2896,0.39
2897,0.55
2898,0.22
2899,0.45
2900,0.49
2901,0.44
2902,0.47
2903,0.47
2904,0.53
2905,0.62
2906,0.54
2907,0.44
2908,0.34
2909,0.44
2910,0.58
2911,0.29
2912,0.49
2913,0.64
2914,0.37
2915,0.3
2916,0.47
2917,0.48
2918,0.4
2919,0.57
2920,0.5
2921,0.35
2922,0.26
2923,0.66
2924,0.37
2925,0.6
2926,0.45
2927,0.62
2928,0.57
2929,0.33
2930,0.53
2931,0.41
2932,0.51
2933,0.37
2934,0.42
2935,0.4
2936,0.43
2937,0.39
2938,0.21
2939,0.65
2940,0.4
2941,0.22
2942,0.6
2943,0.35
2944,0.24
2945,0.51
2946,0.21
2947,0.4
2948,0.33
2949,0.32
2950,0.38
2951,0.53
2952,0.7
2953,0.46
2954,0.58
2955,0.14
2956,0.39
2957,0.27
2958,0.51
2959,0.3066666666666667
2960,0.41
2961,0.53
2962,0.36
2963,0.57
2964,0.33
2965,0.34
2966,0.34
2967,0.235
2968,0.55
2969,0.45
2970,0.24
2971,0.48
2972,0.37
2973,0.53
2974,0.51
2975,0.57
2976,0.35
2977,0.54
2978,0.27
2979,0.65
2980,0.35
2981,0.15
2982,0.26
2983,0.395
2984,0.62
2985,0.41
2986,0.57
2987,0.4
2988,0.47
2989,0.28
2990,0.61
2991,0.22
2992,0.42
2993,0.36
2994,0.43
2995,0.4558333333333333
2996,0.37
2997,0.33
2998,0.49
2999,0.63
3000,0.73
3001,0.35
3002,0.5213333333333333
3003,0.3
3004,0.45
3005,0.5
3006,0.435
3007,0.43
3008,0.49
3009,0.55
3010,0.38
3011,0.42
3012,0.48
3013,0.33
3014,0.35
3015,0.18
3016,0.55
3017,0.51
3018,0.51
3019,0.65
3020,0.62
3021,0.4
3022,0.29
3023,0.38
3024,0.21
3025,0.3
3026,0.43
3027,0.53
3028,0.52
3029,0.2
3030,0.36
3031,0.2
3032,0.47
3033,0.58
3034,0.33
3035,0.355
3036,0.47
3037,0.34
3038,0.32
3039,0.36
3040,0.31
3041,0.54
3042,0.43
3043,0.5
3044,0.56
3045,0.4
3046,0.55
3047,0.26
3048,0.34
3049,0.78
3050,0.36
3051,0.24
3052,0.31
3053,0.82
3054,0.4
3055,0.5
3056,0.61
3057,0.46
3058,0.32
3059,0.39
3060,0.39
3061,0.4
3062,0.5
3063,0.31
3064,0.415
3065,0.32
3066,0.59
3067,0.3
3068,0.4
3069,0.61
3070,0.37
3071,0.36
3072,0.3
3073,0.43
3074,0.17
3075,0.46
3076,0.32
3077,0.29
3078,0.43
3079,0.38
3080,0.34
3081,0.2
3082,0.24
3083,0.53
3084,0.59
3085,0.46
3086,0.42
3087,0.34
3088,0.37
3089,0.35
3090,0.38
3091,0.49
3092,0.32
3093,0.33
3094,0.66
3095,0.44
3096,0.25
3097,0.54
3098,0.46
3099,0.48
3100,0.365
3101,0.28
3102,0.59
3103,0.47
3104,0.56
3105,0.37
3106,0.445
3107,0.35
3108,0.35
3109,0.31
3110,0.22
3111,0.53
3112,0.36
3113,0.44
3114,0.31
3115,0.22
3116,0.22
3117,0.16
3118,0.46
3119,0.28
3120,0.5
3121,0.29
3122,0.63
3123,0.54
3124,0.44
3125,0.39
3126,0.52
3127,0.38
3128,0.28
3129,0.27
3130,0.37
3131,0.39
3132,0.41
3133,0.37
3134,0.24
3135,0.74
3136,0.53
3137,0.27
3138,0.43
3139,0.415
3140,0.25
3141,0.42
3142,0.5
3143,0.3
3144,0.11
3145,0.59
3146,0.25
3147,0.65
3148,0.305
3149,0.41
3150,0.24
3151,0.72
3152,0.53
3153,0.41666666666666663
3154,0.23
3155,0.36
3156,0.26
3157,0.59
3158,0.35
3159,0.68
3160,0.66
3161,0.22
3162,0.3
3163,0.27
3164,0.55
3165,0.35
3166,0.46
3167,0.59
3168,0.3
3169,0.55
3170,0.24
3171,0.37
3172,0.44
3173,0.57
3174,0.38
3175,0.33
3176,0.31
3177,0.42
3178,0.67
3179,0.28
3180,0.38
3181,0.66
3182,0.39
3183,0.4
3184,0.32
3185,0.56
3186,0.52
3187,0.14
3188,0.365
3189,0.26
3190,0.29
3191,0.51
3192,0.45
3193,0.4825
3194,0.28
3195,0.48
3196,0.34
3197,0.55
3198,0.45
3199,0.45
3200,0.33
3201,0.54
3202,0.66
3203,0.29
3204,0.41
3205,0.31
3206,0.53
3207,0.37
3208,0.45
3209,0.15
3210,0.44
3211,0.54
3212,0.4
3213,0.48
3214,0.32
3215,0.3
3216,0.25
3217,0.375
3218,0.39
3219,0.4
3220,0.41
3221,0.57
3222,0.33
3223,0.32
3224,0.22
3225,0.4
3226,0.53
3227,0.43
3228,0.66
3229,0.44
3230,0.48
3231,0.58
3232,0.28
3233,0.41
3234,0.47
3235,0.32
3236,0.33
3237,0.45333333333333337
3238,0.53
3239,0.4
3240,0.21
3241,0.54
3242,0.38
3243,0.47
3244,0.54
3245,0.23
3246,0.48
3247,0.31
3248,0.48
3249,0.6
3250,0.27
3251,0.2
3252,0.51
3253,0.47
3254,0.55
3255,0.45
3256,0.39
3257,0.44
3258,0.4
3259,0.4
3260,0.24
3261,0.35
3262,0.59
3263,0.17
3264,0.35
3265,0.35
3266,0.42
3267,0.25
3268,0.35
3269,0.34
3270,0.35
3271,0.72
3272,0.54
3273,0.61
3274,0.22
3275,0.55
3276,0.61
3277,0.56
3278,0.46
3279,0.47
3280,0.54
3281,0.63
3282,0.43
3283,0.45
3284,0.38
3285,0.35
3286,0.35
3287,0.16
3288,0.22
3289,0.31
3290,0.36
3291,0.21
3292,0.49
3293,0.4
3294,0.34
3295,0.28
3296,0.49
3297,0.55
3298,0.45
3299,0.25
3300,0.49
3301,0.54
3302,0.58
3303,0.41
3304,0.37
3305,0.45
3306,0.33
3307,0.42
3308,0.4
3309,0.49
3310,0.53
3311,0.44
3312,0.49
3313,0.49
3314,0.72
3315,0.53
3316,0.18
3317,0.27
3318,0.37
3319,0.43
3320,0.5
3321,0.45
3322,0.44
3323,0.41
3324,0.34
3325,0.2
3326,0.58
3327,0.43
3328,0.335
3329,0.56
3330,0.28
3331,0.35
3332,0.48
3333,0.3
3334,0.28
3335,0.53
3336,0.58
3337,0.5
3338,0.66
3339,0.55
3340,0.35
3341,0.36
3342,0.41
3343,0.24
3344,0.32
3345,0.51
3346,0.24
3347,0.52
3348,0.38
3349,0.44
3350,0.62
3351,0.7
3352,0.28
3353,0.42
3354,0.315
3355,0.33
3356,0.34
3357,0.29
3358,0.49
3359,0.4
3360,0.53
3361,0.43
3362,0.34
3363,0.53
3364,0.32
3365,0.54
3366,0.38
3367,0.42
3368,0.16
3369,0.42
3370,0.21
3371,0.42
3372,0.36
3373,0.25
3374,0.52
3375,0.43
3376,0.7
3377,0.65
3378,0.48
3379,0.3
3380,0.24
3381,0.55
3382,0.47
3383,0.55
3384,0.43
3385,0.35
3386,0.43
3387,0.43
3388,0.29
3389,0.32
3390,0.34
3391,0.34
3392,0.41
3393,0.38
3394,0.32
3395,0.53
3396,0.43
3397,0.14
3398,0.58
3399,0.3
3400,0.62
3401,0.34
3402,0.31
3403,0.43
3404,0.51
3405,0.32
3406,0.41
3407,0.38
3408,0.4
3409,0.38
3410,0.37
3411,0.32
3412,0.5
3413,0.15
3414,0.36
3415,0.67
3416,0.335
3417,0.5
3418,0.41
3419,0.48
3420,0.56
3421,0.44
3422,0.46
3423,0.62
3424,0.37
3425,0.45
3426,0.25
3427,0.51
3428,0.34
3429,0.23
3430,0.26
3431,0.33
3432,0.51
3433,0.52
3434,0.4
3435,0.4
3436,0.56
3437,0.44
3438,0.23
3439,0.6
3440,0.48
3441,0.57
3442,0.34
3443,0.39
3444,0.33
3445,0.36
3446,0.45
3447,0.39
3448,0.46
3449,0.4
3450,0.46
3451,0.31
3452,0.59
3453,0.4
3454,0.68
3455,0.16
3456,0.36
3457,0.53
3458,0.49
3459,0.51
3460,0.23
3461,0.43
3462,0.51
3463,0.36
3464,0.44
3465,0.45
3466,0.31
3467,0.63
3468,0.38
3469,0.38
3470,0.34
3471,0.36
3472,0.26
3473,0.35
3474,0.43
3475,0.16
3476,0.4
3477,0.395
3478,0.29
3479,0.33
3480,0.27
3481,0.52
3482,0.25
3483,0.25
3484,0.47
3485,0.29
3486,0.4766666666666666
3487,0.49
3488,0.36
3489,0.4
3490,0.36
3491,0.34
3492,0.33
3493,0.56
3494,0.44
3495,0.57
3496,0.27
3497,0.41
3498,0.3
3499,0.28
3500,0.54
3501,0.48
3502,0.47
3503,0.56
3504,0.3
3505,0.61
3506,0.3
3507,0.54
3508,0.42
3509,0.47
3510,0.47
3511,0.4
3512,0.34
3513,0.32
3514,0.36
3515,0.28
3516,0.38
3517,0.51
3518,0.31
3519,0.32
3520,0.19
3521,0.32
3522,0.24
3523,0.75
3524,0.32
3525,0.48
3526,0.57
3527,0.61
3528,0.25
3529,0.36
3530,0.26
3531,0.51
3532,0.57
3533,0.31
3534,0.66
3535,0.2
3536,0.36
3537,0.41
3538,0.52
3539,0.18
3540,0.23
3541,0.54
3542,0.4
3543,0.36
3544,0.33
3545,0.65
3546,0.53
3547,0.33
3548,0.2
3549,0.57
3550,0.52
3551,0.52
3552,0.24
3553,0.42
3554,0.31
3555,0.35
3556,0.4
3557,0.35
3558,0.53
3559,0.32
3560,0.32
3561,0.54
3562,0.41
3563,0.48
3564,0.5
3565,0.28
3566,0.34
3567,0.45
3568,0.38
3569,0.39
3570,0.27
3571,0.47
3572,0.26
3573,0.41
3574,0.55
3575,0.32
3576,0.22
3577,0.275
3578,0.3
3579,0.49
3580,0.53
3581,0.38333333333333336
3582,0.46
3583,0.3
3584,0.55
3585,0.28
3586,0.3233333333333333
3587,0.4
3588,0.63
3589,0.4
3590,0.45
3591,0.72
3592,0.15
3593,0.55
3594,0.23
3595,0.53
3596,0.32
3597,0.37
3598,0.5
3599,0.3
3600,0.47
3601,0.475
3602,0.57
3603,0.52
3604,0.29
3605,0.36
3606,0.47
3607,0.57
3608,0.35
3609,0.29
3610,0.36
3611,0.63
3612,0.68
3613,0.46
3614,0.21
3615,0.53
3616,0.3
3617,0.42
3618,0.39
3619,0.62
3620,0.29
3621,0.34
3622,0.41
3623,0.25
3624,0.28
3625,0.51
3626,0.47
3627,0.55
3628,0.48
3629,0.22
3630,0.38
3631,0.43
3632,0.41
3633,0.33
3634,0.52
3635,0.63
3636,0.35
3637,0.42
3638,0.37
3639,0.29
3640,0.46
3641,0.53
3642,0.53
3643,0.25
3644,0.39
3645,0.49
3646,0.56
3647,0.33
3648,0.51
3649,0.57
3650,0.49
3651,0.66
3652,0.65
3653,0.23
3654,0.38
3655,0.63
3656,0.34
3657,0.45
3658,0.52
3659,0.34
3660,0.41
3661,0.47
3662,0.57
3663,0.46
3664,0.41
3665,0.18
3666,0.44
3667,0.5
3668,0.35
3669,0.28
3670,0.5
3671,0.48
3672,0.44
3673,0.35
3674,0.45
3675,0.49
3676,0.3
3677,0.66
3678,0.49
3679,0.41
3680,0.38
3681,0.08
3682,0.32
3683,0.42
3684,0.48
3685,0.42
3686,0.73
3687,0.59
3688,0.1
3689,0.38
3690,0.73
3691,0.58
3692,0.3
3693,0.7
3694,0.29
3695,0.09
3696,0.4
3697,0.39
3698,0.38
3699,0.45
3700,0.35
3701,0.4325
3702,0.24
3703,0.33
3704,0.22
3705,0.53
3706,0.30333333333333334
3707,0.47
3708,0.48
3709,0.63
3710,0.08
3711,0.51
3712,0.27
3713,0.5
3714,0.31
3715,0.54
3716,0.29
3717,0.49
3718,0.41
3719,0.52
3720,0.66
3721,0.3
3722,0.58
3723,0.6
3724,0.55
3725,0.3
3726,0.42
3727,0.44
3728,0.4
3729,0.56
3730,0.45
3731,0.44
3732,0.27
3733,0.33
3734,0.42
3735,0.44
3736,0.53
3737,0.59
3738,0.2
3739,0.34
3740,0.4
3741,0.2
3742,0.43
3743,0.21
3744,0.37
3745,0.285
3746,0.4
3747,0.53
3748,0.67
3749,0.41
3750,0.31
3751,0.43
3752,0.4
3753,0.58
3754,0.37
3755,0.43
3756,0.41
3757,0.38
3758,0.47
3759,0.58
3760,0.45
3761,0.47
3762,0.37
3763,0.42
3764,0.21
3765,0.58
3766,0.67
3767,0.21
3768,0.38
3769,0.41
3770,0.42
3771,0.63
3772,0.61
3773,0.37
3774,0.45399999999999996
3775,0.54
3776,0.53
3777,0.47
3778,0.38
3779,0.33
3780,0.37
3781,0.43
3782,0.17
3783,0.3
3784,0.59
3785,0.47
3786,0.25
3787,0.34
3788,0.33
3789,0.51
3790,0.45
3791,0.61
3792,0.24
3793,0.49
3794,0.34
3795,0.46
3796,0.32
3797,0.35
3798,0.5
3799,0.39
3800,0.45
3801,0.66
3802,0.43
3803,0.28
3804,0.35
3805,0.46
3806,0.49
3807,0.39
3808,0.29
3809,0.52
3810,0.41
3811,0.48
3812,0.61
3813,0.33
3814,0.22
3815,0.23
3816,0.45
3817,0.33
3818,0.31
3819,0.52
3820,0.39
3821,0.63
3822,0.62
3823,0.32
3824,0.44
3825,0.52
3826,0.62
3827,0.38
3828,0.31
3829,0.47
3830,0.53
3831,0.12
3832,0.33
3833,0.52
3834,0.32
3835,0.33
3836,0.53
3837,0.53
3838,0.44
3839,0.41
3840,0.33
3841,0.49
3842,0.47
3843,0.38
3844,0.19
3845,0.35
3846,0.31
3847,0.385
3848,0.14
3849,0.47
3850,0.23
3851,0.61
3852,0.56
3853,0.25
3854,0.43
3855,0.44
3856,0.34
3857,0.62
3858,0.45
3859,0.28
3860,0.27
3861,0.5
3862,0.44
3863,0.41
3864,0.45
3865,0.21
3866,0.52
3867,0.64
3868,0.44
3869,0.28
3870,0.45
3871,0.46
3872,0.28
3873,0.19
3874,0.25
3875,0.45
3876,0.51
3877,0.3
3878,0.54
3879,0.57
3880,0.44
3881,0.55
3882,0.49
3883,0.28
3884,0.31
3885,0.46
3886,0.64
3887,0.26
3888,0.55
3889,0.5
3890,0.36
3891,0.26
3892,0.65
3893,0.52
3894,0.3
3895,0.36
3896,0.6
3897,0.27
3898,0.45
3899,0.67
3900,0.42
3901,0.47
3902,0.57
3903,0.16
3904,0.47
3905,0.38
3906,0.38
3907,0.2
3908,0.47
3909,0.49
3910,0.31
3911,0.51
3912,0.41
3913,0.62
3914,0.51
3915,0.37
3916,0.35
3917,0.31
3918,0.5
3919,0.44
3920,0.49
3921,0.7
3922,0.35
3923,0.44
3924,0.52
3925,0.37
3926,0.65
3927,0.53
3928,0.45
3929,0.33
3930,0.27
3931,0.53
3932,0.47
3933,0.4
3934,0.26
3935,0.305
3936,0.39
3937,0.35
3938,0.34
3939,0.5566666666666666
3940,0.49
3941,0.55
3942,0.53
3943,0.52
3944,0.5
3945,0.47
3946,0.22
3947,0.32
3948,0.34
3949,0.39
3950,0.57
3951,0.57
3952,0.48
3953,0.355
3954,0.26
3955,0.57
3956,0.39
3957,0.46
3958,0.34
3959,0.35
3960,0.43
3961,0.27
3962,0.42
3963,0.51
3964,0.36
3965,0.36
3966,0.33
3967,0.54
3968,0.23
3969,0.68
3970,0.54
3971,0.27
3972,0.85
3973,0.49
3974,0.4
3975,0.45
3976,0.3
3977,0.56
3978,0.37
3979,0.57
3980,0.43
3981,0.46
3982,0.48
3983,0.33
3984,0.33
3985,0.56
3986,0.57
3987,0.39
3988,0.32
3989,0.25
3990,0.42
3991,0.38
3992,0.4
3993,0.37
3994,0.34
3995,0.47
3996,0.47
3997,0.32
3998,0.22
3999,0.19
4000,0.23
4001,0.39
4002,0.37
4003,0.61
4004,0.27
4005,0.37
4006,0.34
4007,0.43
4008,0.47
4009,0.29
4010,0.55
4011,0.59
4012,0.38
4013,0.34
4014,0.44
4015,0.34
4016,0.52
4017,0.49
4018,0.37
4019,0.45
4020,0.32
4021,0.4
4022,0.43
4023,0.34
4024,0.34
4025,0.12
4026,0.34
4027,0.66
4028,0.52
4029,0.36
4030,0.25
4031,0.33
4032,0.3
4033,0.33
4034,0.35
4035,0.31
4036,0.33
4037,0.6
4038,0.2
4039,0.37
4040,0.55
4041,0.26
4042,0.59
4043,0.56
4044,0.51
4045,0.48
4046,0.31
4047,0.29
4048,0.38
4049,0.3875
4050,0.29
4051,0.63
4052,0.44
4053,0.43
4054,0.26
4055,0.44
4056,0.445
4057,0.3
4058,0.71
4059,0.24
4060,0.66
4061,0.385
4062,0.51
4063,0.32
4064,0.19
4065,0.34
4066,0.48
4067,0.52
4068,0.5
4069,0.44
4070,0.74
4071,0.29
4072,0.2
4073,0.46
4074,0.5
4075,0.25
4076,0.27
4077,0.3
4078,0.28
4079,0.55
4080,0.46
4081,0.58
4082,0.52
4083,0.33
4084,0.38
4085,0.55
4086,0.32
4087,0.55
4088,0.4
4089,0.42
4090,0.33
4091,0.325
4092,0.36
4093,0.53
4094,0.56
4095,0.4
